date,index_name,close_value,daily_return_pct
2023-11-10,NIFTY100,18022.49,0.021101
2023-11-13,NIFTY100,18109.97,0.004854
2023-11-14,NIFTY100,17889.06,-0.012198
2023-11-15,NIFTY100,18242.27,0.019744
2023-11-16,NIFTY100,17987.98,-0.01394
2023-11-17,NIFTY100,18123.58,0.007538
2023-11-20,NIFTY100,18141.98,0.001015
2023-11-21,NIFTY100,18334.81,0.010629
2023-11-22,NIFTY100,18230.41,-0.005694
2023-11-23,NIFTY100,18394.31,0.00899
2023-11-24,NIFTY100,18623.08,0.012437
2023-11-27,NIFTY100,18694.63,0.003842
2023-11-28,NIFTY100,18705.54,0.000584
2023-11-29,NIFTY100,18871.49,0.008872
2023-11-30,NIFTY100,19089.15,0.011534
2023-12-01,NIFTY100,19025.54,-0.003332
2023-12-04,NIFTY100,18935.92,-0.004711
2023-12-05,NIFTY100,18845.16,-0.004793
2023-12-06,NIFTY100,18510.3,-0.017769
2023-12-07,NIFTY100,18661.21,0.008153
2023-12-08,NIFTY100,18669.1,0.000423
2023-12-11,NIFTY100,18634.58,-0.001849
2023-12-12,NIFTY100,18575.85,-0.003152
2023-12-13,NIFTY100,18651.43,0.004069
2023-12-14,NIFTY100,18559.3,-0.00494
2023-12-15,NIFTY100,18705.12,0.007857
2023-12-18,NIFTY100,18656.25,-0.002613
2023-12-19,NIFTY100,18490.54,-0.008882
2023-12-20,NIFTY100,18591.22,0.005445
2023-12-21,NIFTY100,18468.16,-0.006619
2023-12-22,NIFTY100,18466.26,-0.000103
2023-12-25,NIFTY100,18617.09,0.008168
2023-12-26,NIFTY100,18633.36,0.000874
2023-12-27,NIFTY100,18658.77,0.001364
2023-12-28,NIFTY100,18600.74,-0.00311
2023-12-29,NIFTY100,18635.26,0.001856
2024-01-01,NIFTY100,18549.12,-0.004622
2024-01-02,NIFTY100,18638.25,0.004805
2024-01-03,NIFTY100,18595.92,-0.002271
2024-01-04,NIFTY100,18576.09,-0.001066
2024-01-05,NIFTY100,18432.33,-0.007739
2024-01-08,NIFTY100,18519.39,0.004723
2024-01-09,NIFTY100,18445.92,-0.003967
2024-01-10,NIFTY100,18290.2,-0.008442
2024-01-11,NIFTY100,18221.38,-0.003763
2024-01-12,NIFTY100,18352.06,0.007172
2024-01-15,NIFTY100,18448.21,0.005239
2024-01-16,NIFTY100,18121.95,-0.017685
2024-01-17,NIFTY100,18027.78,-0.005196
2024-01-18,NIFTY100,18250.11,0.012333
2024-01-19,NIFTY100,18447.52,0.010817
2024-01-22,NIFTY100,18267.84,-0.00974
2024-01-23,NIFTY100,18411.51,0.007865
2024-01-24,NIFTY100,18204.6,-0.011238
2024-01-25,NIFTY100,18088.89,-0.006356
2024-01-26,NIFTY100,17939.5,-0.008259
2024-01-29,NIFTY100,18056.85,0.006541
2024-01-30,NIFTY100,18070.38,0.000749
2024-01-31,NIFTY100,18154.2,0.004639
2024-02-01,NIFTY100,17873.64,-0.015454
2024-02-02,NIFTY100,18012.03,0.007743
2024-02-05,NIFTY100,18263.65,0.01397
2024-02-06,NIFTY100,18308.39,0.00245
2024-02-07,NIFTY100,18617.53,0.016885
2024-02-08,NIFTY100,18759.69,0.007636
2024-02-09,NIFTY100,19048.41,0.01539
2024-02-12,NIFTY100,19021.64,-0.001405
2024-02-13,NIFTY100,19080.74,0.003107
2024-02-14,NIFTY100,18984.07,-0.005066
2024-02-15,NIFTY100,18768.67,-0.011346
2024-02-16,NIFTY100,18653.02,-0.006162
2024-02-19,NIFTY100,18705.47,0.002812
2024-02-20,NIFTY100,18522.31,-0.009792
2024-02-21,NIFTY100,18548.37,0.001407
2024-02-22,NIFTY100,18229.55,-0.017189
2024-02-23,NIFTY100,18188.91,-0.002229
2024-02-26,NIFTY100,18236.42,0.002612
2024-02-27,NIFTY100,18140.11,-0.005281
2024-02-28,NIFTY100,18102.25,-0.002087
2024-02-29,NIFTY100,18107.93,0.000314
2024-03-01,NIFTY100,18058.93,-0.002706
2024-03-04,NIFTY100,18109.85,0.00282
2024-03-05,NIFTY100,17869.4,-0.013277
2024-03-06,NIFTY100,17705.06,-0.009197
2024-03-07,NIFTY100,17565.31,-0.007893
2024-03-08,NIFTY100,17543.19,-0.001259
2024-03-11,NIFTY100,17813.28,0.015396
2024-03-12,NIFTY100,17906.49,0.005233
2024-03-13,NIFTY100,17665.04,-0.013484
2024-03-14,NIFTY100,17703.7,0.002189
2024-03-15,NIFTY100,17632.35,-0.00403
2024-03-18,NIFTY100,17575.17,-0.003243
2024-03-19,NIFTY100,17479.0,-0.005472
2024-03-20,NIFTY100,17447.25,-0.001816
2024-03-21,NIFTY100,17201.88,-0.014064
2024-03-22,NIFTY100,17192.88,-0.000523
2024-03-25,NIFTY100,17245.57,0.003065
2024-03-26,NIFTY100,17140.81,-0.006075
2024-03-27,NIFTY100,17074.76,-0.003853
2024-03-28,NIFTY100,16916.57,-0.009265
2024-03-29,NIFTY100,16868.45,-0.002845
2024-04-01,NIFTY100,16888.83,0.001208
2024-04-02,NIFTY100,16870.69,-0.001074
2024-04-03,NIFTY100,16969.37,0.005849
2024-04-04,NIFTY100,17110.64,0.008325
2024-04-05,NIFTY100,17036.23,-0.004349
2024-04-08,NIFTY100,17011.92,-0.001427
2024-04-09,NIFTY100,16866.83,-0.008529
2024-04-10,NIFTY100,16808.29,-0.003471
2024-04-11,NIFTY100,16823.41,0.0009
2024-04-12,NIFTY100,16935.63,0.00667
2024-04-15,NIFTY100,16930.0,-0.000332
2024-04-16,NIFTY100,16980.84,0.003003
2024-04-17,NIFTY100,16803.86,-0.010422
2024-04-18,NIFTY100,16845.45,0.002475
2024-04-19,NIFTY100,16733.93,-0.00662
2024-04-22,NIFTY100,16958.47,0.013418
2024-04-23,NIFTY100,17220.58,0.015456
2024-04-24,NIFTY100,17447.79,0.013194
2024-04-25,NIFTY100,17324.95,-0.00704
2024-04-26,NIFTY100,17426.62,0.005868
2024-04-29,NIFTY100,17082.77,-0.019731
2024-04-30,NIFTY100,17241.35,0.009283
2024-05-01,NIFTY100,17244.51,0.000183
2024-05-02,NIFTY100,16997.14,-0.014345
2024-05-03,NIFTY100,17089.16,0.005414
2024-05-06,NIFTY100,17048.91,-0.002355
2024-05-07,NIFTY100,17008.18,-0.002389
2024-05-08,NIFTY100,17089.87,0.004803
2024-05-09,NIFTY100,17238.29,0.008685
2024-05-10,NIFTY100,17284.24,0.002666
2024-05-13,NIFTY100,16969.97,-0.018182
2024-05-14,NIFTY100,17014.9,0.002648
2024-05-15,NIFTY100,16878.83,-0.007997
2024-05-16,NIFTY100,16953.11,0.004401
2024-05-17,NIFTY100,17005.88,0.003113
2024-05-20,NIFTY100,16968.51,-0.002197
2024-05-21,NIFTY100,16955.82,-0.000748
2024-05-22,NIFTY100,16708.03,-0.014614
2024-05-23,NIFTY100,16929.07,0.01323
2024-05-24,NIFTY100,16972.13,0.002544
2024-05-27,NIFTY100,17005.04,0.001939
2024-05-28,NIFTY100,17044.52,0.002322
2024-05-29,NIFTY100,16791.53,-0.014843
2024-05-30,NIFTY100,16923.37,0.007852
2024-05-31,NIFTY100,16863.56,-0.003534
2024-06-03,NIFTY100,16875.43,0.000704
2024-06-04,NIFTY100,16788.29,-0.005164
2024-06-05,NIFTY100,16616.34,-0.010242
2024-06-06,NIFTY100,16538.08,-0.00471
2024-06-07,NIFTY100,16507.71,-0.001836
2024-06-10,NIFTY100,16501.34,-0.000386
2024-06-11,NIFTY100,16428.76,-0.004398
2024-06-12,NIFTY100,16409.74,-0.001158
2024-06-13,NIFTY100,16364.28,-0.00277
2024-06-14,NIFTY100,16176.78,-0.011458
2024-06-17,NIFTY100,16167.64,-0.000565
2024-06-18,NIFTY100,16158.44,-0.000569
2024-06-19,NIFTY100,16061.79,-0.005981
2024-06-20,NIFTY100,16179.78,0.007346
2024-06-21,NIFTY100,16173.76,-0.000372
2024-06-24,NIFTY100,16220.61,0.002897
2024-06-25,NIFTY100,16101.93,-0.007317
2024-06-26,NIFTY100,16008.77,-0.005786
2024-06-27,NIFTY100,15968.3,-0.002528
2024-06-28,NIFTY100,15806.46,-0.010135
2024-07-01,NIFTY100,15565.93,-0.015217
2024-07-02,NIFTY100,15737.05,0.010993
2024-07-03,NIFTY100,15660.24,-0.004881
2024-07-04,NIFTY100,15639.34,-0.001335
2024-07-05,NIFTY100,15674.19,0.002228
2024-07-08,NIFTY100,15645.06,-0.001858
2024-07-09,NIFTY100,15499.14,-0.009327
2024-07-10,NIFTY100,15630.27,0.00846
2024-07-11,NIFTY100,15567.93,-0.003988
2024-07-12,NIFTY100,15648.16,0.005154
2024-07-15,NIFTY100,15835.38,0.011964
2024-07-16,NIFTY100,15673.47,-0.010225
2024-07-17,NIFTY100,15784.67,0.007095
2024-07-18,NIFTY100,15804.86,0.001279
2024-07-19,NIFTY100,15694.7,-0.00697
2024-07-22,NIFTY100,15756.77,0.003955
2024-07-23,NIFTY100,15777.69,0.001328
2024-07-24,NIFTY100,15706.33,-0.004523
2024-07-25,NIFTY100,15960.67,0.016193
2024-07-26,NIFTY100,16018.35,0.003614
2024-07-29,NIFTY100,15883.1,-0.008443
2024-07-30,NIFTY100,15933.58,0.003178
2024-07-31,NIFTY100,15917.38,-0.001017
2024-08-01,NIFTY100,15777.82,-0.008768
2024-08-02,NIFTY100,15755.2,-0.001434
2024-08-05,NIFTY100,15812.79,0.003655
2024-08-06,NIFTY100,15700.58,-0.007096
2024-08-07,NIFTY100,15529.29,-0.01091
2024-08-08,NIFTY100,15362.67,-0.010729
2024-08-09,NIFTY100,15204.19,-0.010316
2024-08-12,NIFTY100,15278.12,0.004862
2024-08-13,NIFTY100,15336.63,0.00383
2024-08-14,NIFTY100,15228.61,-0.007043
2024-08-15,NIFTY100,15208.95,-0.001291
2024-08-16,NIFTY100,15053.53,-0.010219
2024-08-19,NIFTY100,14981.01,-0.004817
2024-08-20,NIFTY100,14906.94,-0.004944
2024-08-21,NIFTY100,14950.61,0.00293
2024-08-22,NIFTY100,15102.72,0.010174
2024-08-23,NIFTY100,14975.16,-0.008446
2024-08-26,NIFTY100,14880.97,-0.00629
2024-08-27,NIFTY100,14921.39,0.002716
2024-08-28,NIFTY100,14753.49,-0.011252
2024-08-29,NIFTY100,14650.37,-0.00699
2024-08-30,NIFTY100,14760.51,0.007518
2024-09-02,NIFTY100,14916.24,0.01055
2024-09-03,NIFTY100,14810.0,-0.007122
2024-09-04,NIFTY100,14717.11,-0.006272
2024-09-05,NIFTY100,14805.13,0.005981
2024-09-06,NIFTY100,14928.9,0.00836
2024-09-09,NIFTY100,14898.73,-0.002021
2024-09-10,NIFTY100,14819.8,-0.005298
2024-09-11,NIFTY100,14888.06,0.004606
2024-09-12,NIFTY100,14933.94,0.003082
2024-09-13,NIFTY100,14931.69,-0.000151
2024-09-16,NIFTY100,15160.16,0.015301
2024-09-17,NIFTY100,15193.21,0.00218
2024-09-18,NIFTY100,15054.54,-0.009127
2024-09-19,NIFTY100,15108.71,0.003598
2024-09-20,NIFTY100,15026.52,-0.00544
2024-09-23,NIFTY100,15008.09,-0.001226
2024-09-24,NIFTY100,15104.99,0.006457
2024-09-25,NIFTY100,15214.41,0.007244
2024-09-26,NIFTY100,14853.8,-0.023702
2024-09-27,NIFTY100,14787.04,-0.004494
2024-09-30,NIFTY100,14728.18,-0.003981
2024-10-01,NIFTY100,14730.0,0.000124
2024-10-02,NIFTY100,14626.49,-0.007027
2024-10-03,NIFTY100,14594.44,-0.002191
2024-10-04,NIFTY100,14587.3,-0.000489
2024-10-07,NIFTY100,14390.67,-0.01348
2024-10-08,NIFTY100,14372.93,-0.001233
2024-10-09,NIFTY100,14490.4,0.008173
2024-10-10,NIFTY100,14346.96,-0.009899
2024-10-11,NIFTY100,14366.73,0.001378
2024-10-14,NIFTY100,14379.72,0.000904
2024-10-15,NIFTY100,14171.82,-0.014458
2024-10-16,NIFTY100,14134.89,-0.002606
2024-10-17,NIFTY100,14128.86,-0.000427
2024-10-18,NIFTY100,14278.48,0.01059
2024-10-21,NIFTY100,14240.13,-0.002686
2024-10-22,NIFTY100,14288.49,0.003396
2024-10-23,NIFTY100,14210.56,-0.005454
2024-10-24,NIFTY100,14250.15,0.002786
2024-10-25,NIFTY100,14357.37,0.007524
2024-10-28,NIFTY100,14168.56,-0.013151
2024-10-29,NIFTY100,14189.62,0.001486
2024-10-30,NIFTY100,14256.69,0.004727
2024-10-31,NIFTY100,14246.14,-0.00074
2024-11-01,NIFTY100,14279.33,0.00233
2024-11-04,NIFTY100,14373.15,0.00657
2024-11-05,NIFTY100,14218.52,-0.010758
2024-11-06,NIFTY100,14269.15,0.003561
2024-11-07,NIFTY100,14414.19,0.010165
2024-11-08,NIFTY100,14369.34,-0.003112
2024-11-11,NIFTY100,14300.81,-0.004769
2024-11-12,NIFTY100,14232.26,-0.004793
2024-11-13,NIFTY100,14272.7,0.002841
2024-11-14,NIFTY100,14445.88,0.012134
2024-11-15,NIFTY100,14699.96,0.017588
2024-11-18,NIFTY100,14897.22,0.013419
2024-11-19,NIFTY100,14862.16,-0.002353
2024-11-20,NIFTY100,14764.86,-0.006547
2024-11-21,NIFTY100,14586.66,-0.012069
2024-11-22,NIFTY100,14647.02,0.004138
2024-11-25,NIFTY100,15010.84,0.024839
2024-11-26,NIFTY100,15043.38,0.002168
2024-11-27,NIFTY100,15092.83,0.003287
2024-11-28,NIFTY100,15094.69,0.000123
2024-11-29,NIFTY100,15170.81,0.005043
2024-12-02,NIFTY100,15100.92,-0.004607
2024-12-03,NIFTY100,15148.34,0.00314
2024-12-04,NIFTY100,15118.43,-0.001974
2024-12-05,NIFTY100,15184.85,0.004393
2024-12-06,NIFTY100,15190.58,0.000377
2024-12-09,NIFTY100,15262.58,0.00474
2024-12-10,NIFTY100,15156.27,-0.006965
2024-12-11,NIFTY100,15299.43,0.009446
2024-12-12,NIFTY100,15429.09,0.008475
2024-12-13,NIFTY100,15398.71,-0.001969
2024-12-16,NIFTY100,15335.05,-0.004134
2024-12-17,NIFTY100,15184.43,-0.009822
2024-12-18,NIFTY100,15047.46,-0.00902
2024-12-19,NIFTY100,15006.41,-0.002728
2024-12-20,NIFTY100,15032.5,0.001739
2024-12-23,NIFTY100,15064.49,0.002128
2024-12-24,NIFTY100,15288.32,0.014858
2024-12-25,NIFTY100,15231.62,-0.003709
2024-12-26,NIFTY100,15162.79,-0.004519
2024-12-27,NIFTY100,15158.44,-0.000287
2024-12-30,NIFTY100,15052.32,-0.007001
2024-12-31,NIFTY100,15249.27,0.013084
2025-01-01,NIFTY100,15482.17,0.015273
2025-01-02,NIFTY100,15590.37,0.006989
2025-01-03,NIFTY100,15717.14,0.008131
2025-01-06,NIFTY100,15703.81,-0.000848
2025-01-07,NIFTY100,15798.1,0.006004
2025-01-08,NIFTY100,15968.03,0.010756
2025-01-09,NIFTY100,15933.63,-0.002154
2025-01-10,NIFTY100,16129.36,0.012284
2025-01-13,NIFTY100,16133.9,0.000281
2025-01-14,NIFTY100,16128.6,-0.000329
2025-01-15,NIFTY100,16020.77,-0.006686
2025-01-16,NIFTY100,16057.4,0.002286
2025-01-17,NIFTY100,16213.08,0.009695
2025-01-20,NIFTY100,15923.37,-0.017869
2025-01-21,NIFTY100,15975.8,0.003293
2025-01-22,NIFTY100,16078.7,0.006441
2025-01-23,NIFTY100,16102.07,0.001453
2025-01-24,NIFTY100,15852.25,-0.015515
2025-01-27,NIFTY100,15684.27,-0.010597
2025-01-28,NIFTY100,15681.47,-0.000179
2025-01-29,NIFTY100,15475.43,-0.013139
2025-01-30,NIFTY100,15827.04,0.022721
2025-01-31,NIFTY100,16003.75,0.011165
2025-02-03,NIFTY100,15876.03,-0.007981
2025-02-04,NIFTY100,15997.59,0.007657
2025-02-05,NIFTY100,16093.28,0.005982
2025-02-06,NIFTY100,16053.21,-0.00249
2025-02-07,NIFTY100,16190.65,0.008562
2025-02-10,NIFTY100,15923.94,-0.016473
2025-02-11,NIFTY100,15886.99,-0.00232
2025-02-12,NIFTY100,15826.68,-0.003796
2025-02-13,NIFTY100,16069.02,0.015312
2025-02-14,NIFTY100,15950.73,-0.007361
2025-02-17,NIFTY100,16048.15,0.006108
2025-02-18,NIFTY100,15965.65,-0.005141
2025-02-19,NIFTY100,16112.88,0.009222
2025-02-20,NIFTY100,16063.67,-0.003054
2025-02-21,NIFTY100,15912.29,-0.009424
2025-02-24,NIFTY100,15915.96,0.000231
2025-02-25,NIFTY100,16033.96,0.007414
2025-02-26,NIFTY100,16110.42,0.004769
2025-02-27,NIFTY100,15922.25,-0.01168
2025-02-28,NIFTY100,15722.71,-0.012532
2025-03-03,NIFTY100,15647.53,-0.004782
2025-03-04,NIFTY100,15529.22,-0.007561
2025-03-05,NIFTY100,15422.27,-0.006887
2025-03-06,NIFTY100,15371.45,-0.003295
2025-03-07,NIFTY100,15453.5,0.005338
2025-03-10,NIFTY100,15425.92,-0.001785
2025-03-11,NIFTY100,15284.25,-0.009184
2025-03-12,NIFTY100,15177.11,-0.00701
2025-03-13,NIFTY100,15239.62,0.004119
2025-03-14,NIFTY100,15233.0,-0.000434
2025-03-17,NIFTY100,15151.67,-0.005339
2025-03-18,NIFTY100,15237.48,0.005663
2025-03-19,NIFTY100,15345.82,0.00711
2025-03-20,NIFTY100,15449.69,0.006769
2025-03-21,NIFTY100,15444.27,-0.000351
2025-03-24,NIFTY100,15338.19,-0.006869
2025-03-25,NIFTY100,15317.19,-0.001369
2025-03-26,NIFTY100,15235.68,-0.005321
2025-03-27,NIFTY100,14917.74,-0.020868
2025-03-28,NIFTY100,14896.02,-0.001456
2025-03-31,NIFTY100,14643.16,-0.016975
2025-04-01,NIFTY100,14563.29,-0.005454
2025-04-02,NIFTY100,14500.85,-0.004287
2025-04-03,NIFTY100,14692.44,0.013212
2025-04-04,NIFTY100,14557.4,-0.009191
2025-04-07,NIFTY100,14592.18,0.002389
2025-04-08,NIFTY100,14561.42,-0.002108
2025-04-09,NIFTY100,14623.43,0.004259
2025-04-10,NIFTY100,14551.18,-0.004941
2025-04-11,NIFTY100,14371.11,-0.012375
2025-04-14,NIFTY100,14390.57,0.001354
2025-04-15,NIFTY100,14399.46,0.000618
2025-04-16,NIFTY100,14428.49,0.002016
2025-04-17,NIFTY100,14399.95,-0.001978
2025-04-18,NIFTY100,14364.89,-0.002435
2025-04-21,NIFTY100,14466.71,0.007088
2025-04-22,NIFTY100,14558.29,0.00633
2025-04-23,NIFTY100,14469.62,-0.006091
2025-04-24,NIFTY100,14458.93,-0.000739
2025-04-25,NIFTY100,14324.13,-0.009323
2025-04-28,NIFTY100,14397.76,0.00514
2025-04-29,NIFTY100,14459.24,0.00427
2025-04-30,NIFTY100,14634.81,0.012142
2025-05-01,NIFTY100,14730.4,0.006532
2025-05-02,NIFTY100,14759.0,0.001942
2025-05-05,NIFTY100,15081.25,0.021834
2025-05-06,NIFTY100,15131.41,0.003326
2025-05-07,NIFTY100,15207.67,0.00504
2025-05-08,NIFTY100,14991.01,-0.014247
2025-05-09,NIFTY100,15098.24,0.007153
2025-05-12,NIFTY100,15407.35,0.020473
2025-05-13,NIFTY100,15450.9,0.002827
2025-05-14,NIFTY100,15557.82,0.00692
2025-05-15,NIFTY100,15707.27,0.009606
2025-05-16,NIFTY100,15948.39,0.015351
2025-05-19,NIFTY100,16035.81,0.005481
2025-05-20,NIFTY100,15836.88,-0.012405
2025-05-21,NIFTY100,15874.16,0.002354
2025-05-22,NIFTY100,15983.1,0.006863
2025-05-23,NIFTY100,16082.33,0.006208
2025-05-26,NIFTY100,16069.92,-0.000772
2025-05-27,NIFTY100,16029.25,-0.002531
2025-05-28,NIFTY100,15989.49,-0.00248
2025-05-29,NIFTY100,15977.58,-0.000745
2025-05-30,NIFTY100,16002.37,0.001552
2025-06-02,NIFTY100,16081.24,0.004929
2025-06-03,NIFTY100,16138.5,0.003561
2025-06-04,NIFTY100,16089.19,-0.003055
2025-06-05,NIFTY100,15940.9,-0.009217
2025-06-06,NIFTY100,15997.98,0.003581
2025-06-09,NIFTY100,15967.7,-0.001893
2025-06-10,NIFTY100,16186.98,0.013733
2025-06-11,NIFTY100,16316.11,0.007977
2025-06-12,NIFTY100,16369.52,0.003273
2025-06-13,NIFTY100,16276.29,-0.005695
2025-06-16,NIFTY100,16104.84,-0.010534
2025-06-17,NIFTY100,16112.83,0.000496
2025-06-18,NIFTY100,16139.8,0.001674
2025-06-19,NIFTY100,15919.45,-0.013653
2025-06-20,NIFTY100,15988.92,0.004364
2025-06-23,NIFTY100,16003.0,0.000881
2025-06-24,NIFTY100,15664.24,-0.021169
2025-06-25,NIFTY100,15562.24,-0.006512
2025-06-26,NIFTY100,15469.31,-0.005972
2025-06-27,NIFTY100,15322.81,-0.00947
2025-06-30,NIFTY100,15378.83,0.003656
2025-07-01,NIFTY100,15613.14,0.015236
2025-07-02,NIFTY100,15679.98,0.004281
2025-07-03,NIFTY100,15768.89,0.00567
2025-07-04,NIFTY100,15676.47,-0.005861
2025-07-07,NIFTY100,15749.54,0.004661
2025-07-08,NIFTY100,15733.4,-0.001025
2025-07-09,NIFTY100,15741.0,0.000483
2025-07-10,NIFTY100,15670.84,-0.004457
2025-07-11,NIFTY100,15476.97,-0.012371
2025-07-14,NIFTY100,15601.39,0.008039
2025-07-15,NIFTY100,15629.46,0.001799
2025-07-16,NIFTY100,15607.59,-0.001399
2025-07-17,NIFTY100,15850.22,0.015546
2025-07-18,NIFTY100,15728.9,-0.007654
2025-07-21,NIFTY100,15819.12,0.005736
2025-07-22,NIFTY100,16095.0,0.01744
2025-07-23,NIFTY100,16157.99,0.003914
2025-07-24,NIFTY100,16012.83,-0.008984
2025-07-25,NIFTY100,16149.34,0.008525
2025-07-28,NIFTY100,16085.02,-0.003983
2025-07-29,NIFTY100,16011.91,-0.004545
2025-07-30,NIFTY100,15901.57,-0.006891
2025-07-31,NIFTY100,16122.72,0.013907
2025-08-01,NIFTY100,16076.99,-0.002836
2025-08-04,NIFTY100,15963.92,-0.007033
2025-08-05,NIFTY100,16135.43,0.010744
2025-08-06,NIFTY100,15934.59,-0.012447
2025-08-07,NIFTY100,15950.57,0.001003
2025-08-08,NIFTY100,15869.54,-0.00508
2025-08-11,NIFTY100,15956.12,0.005456
2025-08-12,NIFTY100,15908.46,-0.002987
2025-08-13,NIFTY100,15733.14,-0.011021
2025-08-14,NIFTY100,15759.18,0.001655
2025-08-15,NIFTY100,15707.52,-0.003278
2025-08-18,NIFTY100,15823.73,0.007398
2025-08-19,NIFTY100,15839.96,0.001026
2025-08-20,NIFTY100,16127.87,0.018176
2025-08-21,NIFTY100,16062.16,-0.004074
2025-08-22,NIFTY100,16224.87,0.01013
2025-08-25,NIFTY100,16186.11,-0.002389
2025-08-26,NIFTY100,16177.77,-0.000515
2025-08-27,NIFTY100,16286.02,0.006691
2025-08-28,NIFTY100,16168.6,-0.00721
2025-08-29,NIFTY100,16334.53,0.010262
2025-09-01,NIFTY100,16435.26,0.006167
2025-09-02,NIFTY100,16549.98,0.00698
2025-09-03,NIFTY100,16685.24,0.008173
2025-09-04,NIFTY100,16772.48,0.005229
2025-09-05,NIFTY100,16874.21,0.006065
2025-09-08,NIFTY100,17065.23,0.01132
2025-09-09,NIFTY100,17074.14,0.000522
2025-09-10,NIFTY100,17057.3,-0.000986
2025-09-11,NIFTY100,17133.18,0.004449
2025-09-12,NIFTY100,17155.4,0.001297
2025-09-15,NIFTY100,17295.56,0.00817
2025-09-16,NIFTY100,17570.14,0.015876
2025-09-17,NIFTY100,17442.88,-0.007243
2025-09-18,NIFTY100,17465.23,0.001281
2025-09-19,NIFTY100,17322.06,-0.008197
2025-09-22,NIFTY100,17300.46,-0.001247
2025-09-23,NIFTY100,17287.65,-0.00074
2025-09-24,NIFTY100,17240.75,-0.002713
2025-09-25,NIFTY100,17377.23,0.007916
2025-09-26,NIFTY100,17436.66,0.00342
2025-09-29,NIFTY100,17359.5,-0.004425
2025-09-30,NIFTY100,17497.18,0.007931
2025-10-01,NIFTY100,17489.17,-0.000458
2025-10-02,NIFTY100,17421.42,-0.003874
2025-10-03,NIFTY100,17284.96,-0.007833
2025-10-06,NIFTY100,17086.94,-0.011456
2025-10-07,NIFTY100,17030.11,-0.003326
2025-10-08,NIFTY100,17046.39,0.000956
2025-10-09,NIFTY100,17184.56,0.008106
2025-10-10,NIFTY100,16907.35,-0.016131
2025-10-13,NIFTY100,17175.59,0.015865
2025-10-14,NIFTY100,17075.83,-0.005808
2025-10-15,NIFTY100,17030.12,-0.002677
2025-10-16,NIFTY100,16989.54,-0.002383
2025-10-17,NIFTY100,16909.96,-0.004684
2025-10-20,NIFTY100,16875.87,-0.002016
2025-10-21,NIFTY100,16850.99,-0.001474
2025-10-22,NIFTY100,16838.03,-0.000769
2025-10-23,NIFTY100,17066.17,0.013549
2025-10-24,NIFTY100,16971.86,-0.005526
2025-10-27,NIFTY100,17236.86,0.015614
2025-10-28,NIFTY100,17322.25,0.004954
2025-10-29,NIFTY100,17111.54,-0.012164
2025-10-30,NIFTY100,17003.55,-0.006311
2025-10-31,NIFTY100,16879.75,-0.007281
2025-11-03,NIFTY100,16884.7,0.000293
2025-11-04,NIFTY100,17076.29,0.011347
2025-11-05,NIFTY100,17198.7,0.007168
2025-11-06,NIFTY100,17064.14,-0.007824
2025-11-07,NIFTY100,17242.99,0.010481
2025-11-10,NIFTY100,17104.47,-0.008033
2025-11-11,NIFTY100,16988.07,-0.006805
2025-11-12,NIFTY100,17142.78,0.009107
2025-11-13,NIFTY100,17295.92,0.008933
2025-11-14,NIFTY100,17420.04,0.007176
2025-11-17,NIFTY100,17431.2,0.000641
2025-11-18,NIFTY100,17428.81,-0.000137
2025-11-19,NIFTY100,17270.71,-0.009071
2025-11-20,NIFTY100,17277.18,0.000375
2025-11-21,NIFTY100,17190.35,-0.005026
2025-11-24,NIFTY100,17173.44,-0.000984
2025-11-25,NIFTY100,17507.58,0.019457
2025-11-26,NIFTY100,17562.38,0.00313
2025-11-27,NIFTY100,17411.94,-0.008566
2025-11-28,NIFTY100,17598.5,0.010714
2025-12-01,NIFTY100,17801.56,0.011538
2025-12-02,NIFTY100,18020.5,0.012299
2025-12-03,NIFTY100,17958.85,-0.003421
2025-12-04,NIFTY100,17951.03,-0.000435
2025-12-05,NIFTY100,17774.98,-0.009807
2025-12-08,NIFTY100,18011.98,0.013333
2025-12-09,NIFTY100,18038.89,0.001494
2025-12-10,NIFTY100,17846.08,-0.010689
2025-12-11,NIFTY100,18098.03,0.014118
2025-12-12,NIFTY100,18006.31,-0.005068
2025-12-15,NIFTY100,17956.77,-0.002751
2025-12-16,NIFTY100,17812.0,-0.008062
2025-12-17,NIFTY100,17645.21,-0.009364
2025-12-18,NIFTY100,17710.03,0.003674
2025-12-19,NIFTY100,17617.69,-0.005214
2025-12-22,NIFTY100,17407.32,-0.011941
2025-12-23,NIFTY100,17557.52,0.008629
2025-12-24,NIFTY100,17638.41,0.004607
2025-12-25,NIFTY100,17907.08,0.015232
2025-12-26,NIFTY100,17861.01,-0.002573
2025-12-29,NIFTY100,17875.38,0.000805
2025-12-30,NIFTY100,17914.9,0.002211
2025-12-31,NIFTY100,17943.93,0.00162
2026-01-01,NIFTY100,17989.44,0.002536
2026-01-02,NIFTY100,17950.77,-0.00215
2026-01-05,NIFTY100,17696.2,-0.014182
2026-01-06,NIFTY100,17746.43,0.002838
2026-01-07,NIFTY100,17838.7,0.005199
2026-01-08,NIFTY100,17798.1,-0.002276
2026-01-09,NIFTY100,18172.83,0.021054
2026-01-12,NIFTY100,18110.58,-0.003425
2026-01-13,NIFTY100,18026.64,-0.004635
2026-01-14,NIFTY100,18100.89,0.004119
2026-01-15,NIFTY100,18144.4,0.002404
